,x,y,button,state,client_timestamp
0,996,549,None,Move,1531379027.815
1,989,549,None,Move,1531379027.823
2,985,549,None,Move,1531379027.83
3,979,549,None,Move,1531379027.838
4,975,549,None,Move,1531379027.846
5,970,547,None,Move,1531379027.854
6,964,543,None,Move,1531379027.862
7,955,534,None,Move,1531379027.87
8,944,524,None,Move,1531379027.878
9,935,516,None,Move,1531379027.886
10,928,509,None,Move,1531379027.894
11,927,508,None,Move,1531379027.902
12,927,507,None,Move,1531379027.91
13,927,507,None,Move,1531379027.918
14,926,506,None,Move,1531379027.926
15,926,506,None,Move,1531379027.934
16,925,506,None,Move,1531379027.942
17,925,506,None,Move,1531379027.95
18,924,505,None,Move,1531379027.959
19,924,505,None,Move,1531379027.966
20,923,505,None,Move,1531379027.974
21,922,505,None,Move,1531379027.982
22,921,504,None,Move,1531379027.99
23,920,504,None,Move,1531379027.998
24,917,503,None,Move,1531379028.006
25,912,503,None,Move,1531379028.015
26,908,500,None,Move,1531379028.022
27,904,500,None,Move,1531379028.03
28,902,499,None,Move,1531379028.038
29,896,496,None,Move,1531379028.046
30,891,495,None,Move,1531379028.054
31,885,491,None,Move,1531379028.062
32,882,490,None,Move,1531379028.07
33,877,486,None,Move,1531379028.078
34,874,484,None,Move,1531379028.086
35,870,481,None,Move,1531379028.094
36,867,478,None,Move,1531379028.102
37,860,471,None,Move,1531379028.11
38,856,469,None,Move,1531379028.118
39,854,467,None,Move,1531379028.126
40,851,464,None,Move,1531379028.134
41,850,462,None,Move,1531379028.142
42,849,461,None,Move,1531379028.15
43,847,457,None,Move,1531379028.158
44,843,451,None,Move,1531379028.166
45,842,447,None,Move,1531379028.174
46,842,444,None,Move,1531379028.182
47,842,442,None,Move,1531379028.19
48,841,438,None,Move,1531379028.198
49,840,433,None,Move,1531379028.206
50,839,427,None,Move,1531379028.214
51,838,423,None,Move,1531379028.222
52,836,418,None,Move,1531379028.23
53,835,414,None,Move,1531379028.238
54,833,410,None,Move,1531379028.246
55,832,405,None,Move,1531379028.254
56,831,401,None,Move,1531379028.262
57,830,400,None,Move,1531379028.27
58,827,396,None,Move,1531379028.278
59,826,395,None,Move,1531379028.286
60,824,392,None,Move,1531379028.294
61,823,391,None,Move,1531379028.302
62,821,389,None,Move,1531379028.31
63,819,386,None,Move,1531379028.318
64,819,386,None,Move,1531379028.326
65,818,385,None,Move,1531379028.334
66,818,384,None,Move,1531379028.342
67,818,383,None,Move,1531379028.35
68,818,383,None,Move,1531379028.358
69,817,382,None,Move,1531379028.374
70,817,382,None,Move,1531379028.382
71,817,381,None,Move,1531379028.39
72,817,380,None,Move,1531379028.398
73,816,379,None,Move,1531379028.406
74,814,377,None,Move,1531379028.414
75,813,376,None,Move,1531379028.422
76,812,376,None,Move,1531379028.43
77,810,376,None,Move,1531379028.438
78,809,376,None,Move,1531379028.446
79,806,373,None,Move,1531379028.454
80,806,373,None,Move,1531379028.462
81,804,373,None,Move,1531379028.47
82,799,371,None,Move,1531379028.478
83,795,370,None,Move,1531379028.486
84,789,370,None,Move,1531379028.494
85,785,369,None,Move,1531379028.502
86,774,366,None,Move,1531379028.51
87,763,365,None,Move,1531379028.518
88,751,363,None,Move,1531379028.526
89,742,359,None,Move,1531379028.534
90,735,356,None,Move,1531379028.542
91,727,352,None,Move,1531379028.55
92,722,350,None,Move,1531379028.558
93,718,348,None,Move,1531379028.566
94,717,347,None,Move,1531379028.574
95,716,347,None,Move,1531379028.582
96,716,347,None,Move,1531379028.59
97,713,343,None,Move,1531379028.598
98,712,342,None,Move,1531379028.606
99,712,342,None,Move,1531379028.622
100,712,342,None,Move,1531379028.63
101,710,341,None,Move,1531379028.638
102,709,340,None,Move,1531379028.646
103,709,340,None,Move,1531379028.654
104,709,340,None,Move,1531379028.67
105,709,339,None,Move,1531379028.702
106,709,339,None,Move,1531379028.71
107,709,339,None,Move,1531379028.718
108,709,338,None,Move,1531379028.75
109,709,336,None,Move,1531379028.766
110,709,336,None,Move,1531379028.774
111,709,336,None,Move,1531379028.798
112,710,336,None,Move,1531379028.814
113,710,336,None,Move,1531379028.822
114,710,336,None,Move,1531379028.83
115,711,336,None,Move,1531379028.846
116,711,336,None,Move,1531379028.854
117,711,336,None,Move,1531379028.894
118,712,336,None,Move,1531379028.91
119,713,336,None,Move,1531379028.918
120,713,336,None,Move,1531379028.926
121,713,336,None,Move,1531379028.942
122,714,336,None,Move,1531379028.95
123,715,336,None,Move,1531379029.238
124,715,336,None,Move,1531379029.246
125,715,336,None,Move,1531379029.478
126,716,336,None,Move,1531379029.758
127,716,336,None,Move,1531379029.774
128,717,336,None,Move,1531379029.95
129,717,336,None,Move,1531379029.958
130,718,335,None,Move,1531379029.966
131,721,335,None,Move,1531379029.974
132,723,335,None,Move,1531379029.982
133,724,335,None,Move,1531379029.99
134,726,335,None,Move,1531379029.998
135,728,335,None,Move,1531379030.006
